9.965098646986070285e-01,-1.841111736189338099e-02,8.109171410576863914e-02,7.297548851314363677e-03
9.969498298680459225e-01,-1.679211217907496459e-02,7.596919763011250604e-02,6.143509263979229224e-03
9.974184533595067403e-01,-1.932203488887734855e-02,6.895873693831763851e-02,5.270717745533649856e-03
9.976754743173866791e-01,-2.352964615520414249e-02,6.377743756370556072e-02,4.737315188431425600e-03
9.978741222485225659e-01,-2.685356204295896720e-02,5.924643336173802260e-02,3.997810182763014003e-03
9.980135306564514863e-01,-3.083177173732915000e-02,5.484866394684916047e-02,3.165207959201749022e-03
9.980834031589925770e-01,-3.560606145580796911e-02,5.056048497021579935e-02,2.316481328390060379e-03
9.980602637610791472e-01,-4.127917345404946703e-02,4.657312734785282876e-02,1.638154191359266279e-03
9.979143849104337161e-01,-4.812624741845772380e-02,4.299904000888685185e-02,1.351760541523631953e-03
9.976512489912425785e-01,-5.579625974428920054e-02,3.969598006543609975e-02,1.729725817968576218e-03
9.972993314516108709e-01,-6.365051000451960039e-02,3.652475673138575601e-02,2.932270118304634160e-03
9.968671880505614036e-01,-7.148585137712060167e-02,3.348807029146901731e-02,4.912391393880284618e-03
9.963523960295721515e-01,-7.931254892685682401e-02,3.055739292486074968e-02,7.593961185790534633e-03
9.957582288479964738e-01,-8.706602787491335427e-02,2.771831397819270182e-02,1.080516273783092319e-02
9.950974061854757080e-01,-9.461042241153955201e-02,2.499580652265764522e-02,1.432584483823311390e-02
9.943840695864021306e-01,-1.018586158011262066e-01,2.247203678965081081e-02,1.789279470588149568e-02
9.936288956864079980e-01,-1.088138825495484352e-01,2.014648396488228493e-02,2.133719300551154691e-02
9.928457249446849264e-01,-1.154422685052963748e-01,1.799562031599811346e-02,2.462938795128791214e-02
9.920441951607347209e-01,-1.217485479211717347e-01,1.600338720830171355e-02,2.773981839948617273e-02
9.912305531969003436e-01,-1.277604681983890988e-01,1.428293286631295879e-02,3.058187377239663524e-02
9.904158979767734294e-01,-1.334615053171657184e-01,1.291270946446111852e-02,3.313061375257835700e-02
9.896152750286586475e-01,-1.388031565450167371e-01,1.191043773353513829e-02,3.540385058276397656e-02
9.888404516659972110e-01,-1.437611401127275590e-01,1.129044071291313012e-02,3.741419103738913288e-02
9.880983939467240518e-01,-1.483523734014539075e-01,1.103904652897439928e-02,3.913152996996591138e-02
9.873925122817822642e-01,-1.526093303559290515e-01,1.113680407962622763e-02,4.052641821178706166e-02
9.867237767567157425e-01,-1.565557493249391530e-01,1.155242733077031791e-02,4.162964279255831207e-02
9.860979614466677257e-01,-1.601816603026341435e-01,1.210380932715185084e-02,4.249875213684031761e-02
9.855221146753130324e-01,-1.634672876773217709e-01,1.269914475999412221e-02,4.316641133662302982e-02
9.849980477133108980e-01,-1.664249086681747203e-01,1.333449791897365309e-02,4.363240700446566200e-02
9.845223803020427544e-01,-1.690968420986789789e-01,1.400282374395625529e-02,4.388463972563026727e-02
9.840944750162510246e-01,-1.715027406367294338e-01,1.466627008962222319e-02,4.392920120189753447e-02
9.837223159082775226e-01,-1.735989878726854063e-01,1.528259160136039366e-02,4.382053157571599855e-02
9.834053615755378175e-01,-1.753877795634845027e-01,1.586638622507614838e-02,4.360366260341132227e-02
9.831356582971215730e-01,-1.769216935955056913e-01,1.645563671234835310e-02,4.326896971702562378e-02
9.829094306898746858e-01,-1.782308283671242277e-01,1.706480108900084586e-02,4.279737660495731844e-02
9.827236782649158009e-01,-1.793343579325190063e-01,1.769838440241839131e-02,4.219155640585649236e-02
9.825762825438891790e-01,-1.802455201199293366e-01,1.835063968034731860e-02,4.145666993680030554e-02
9.824653078283606122e-01,-1.809743848260226273e-01,1.902751284545832131e-02,4.059734850310164206e-02
9.823749033227627825e-01,-1.816051380857737763e-01,1.973453426488354021e-02,3.961907747268195168e-02
9.823010194431027742e-01,-1.821534574336716172e-01,2.047323457820418580e-02,3.854441349801109029e-02
9.822537285727199752e-01,-1.825607862596601572e-01,2.123373994855112454e-02,3.739385394740874641e-02
9.822368275859654219e-01,-1.828020096407419470e-01,2.200670796190489636e-02,3.619315694773864861e-02
9.822518750155182499e-01,-1.828639276318560491e-01,2.279341487977330077e-02,3.496424227217302672e-02
9.822953552529899435e-01,-1.827601449105215048e-01,2.362067474485673307e-02,3.371391708603711096e-02
9.823603323563685485e-01,-1.825253228932128824e-01,2.449248453889938879e-02,3.244691228028401264e-02
9.824408599833918121e-01,-1.821900827960509228e-01,2.539723627245029508e-02,3.117227543156696895e-02
9.825347576937299987e-01,-1.817654020567901485e-01,2.632341768551694355e-02,2.989759555899947421e-02
9.826415221794803090e-01,-1.812547213436310201e-01,2.726531860383593631e-02,2.861760438726904804e-02
9.827596502671026579e-01,-1.806622983977230756e-01,2.823582302748620793e-02,2.733755736150244794e-02
9.828876098686825102e-01,-1.799912659388638869e-01,2.926084951632405839e-02,2.605557978504673827e-02
9.830238976161767006e-01,-1.792498269829688184e-01,3.034277684193602970e-02,2.475544658444565893e-02
9.831603717570831513e-01,-1.784756930090636295e-01,3.151384082861051483e-02,2.343049823704142914e-02
9.832841897615638427e-01,-1.777338578401223002e-01,3.280232188298887186e-02,2.206548484161469093e-02
9.833910237324225978e-01,-1.770451650707717262e-01,3.420865570389701460e-02,2.066087709879177448e-02
9.833783695320178486e-01,-1.766722589349153938e-01,3.664867198509273727e-02,2.026746410166672951e-02
9.834156587586641018e-01,-1.760600816640328636e-01,3.889079855862948021e-02,1.959580414751958127e-02
9.834934392575865880e-01,-1.753800386232697295e-01,4.053489090279160240e-02,1.842334413948385277e-02
9.835518868262111969e-01,-1.747598658900291757e-01,4.225740670684468431e-02,1.729123399617584975e-02
9.835224907369192193e-01,-1.743376136899930651e-01,4.483524789158526563e-02,1.672444958806562285e-02
9.834611894439319046e-01,-1.739071311077916016e-01,4.786056412319207587e-02,1.642452462609605979e-02
9.834115768379497746e-01,-1.733777063612428337e-01,5.089652151093271987e-02,1.585514352184544049e-02
9.833679342978336457e-01,-1.726356738700221549e-01,5.453832563390043076e-02,1.449140915524160800e-02
9.832901633901356409e-01,-1.719271030298228919e-01,5.836474649393757347e-02,1.323186270600377329e-02
9.832752950640730738e-01,-1.704072956618970514e-01,6.281153080510573639e-02,1.362935434188885207e-02
9.831942868077488962e-01,-1.689562736672222676e-01,6.761371932148783903e-02,1.453124002288664132e-02
9.827912199768579216e-01,-1.697009649544797827e-01,7.127044660116921282e-02,1.560525139772301305e-02
9.825890955212193134e-01,-1.710631034206812617e-01,7.091098589574407196e-02,1.509026474815274715e-02
9.825004346561849733e-01,-1.727778434281337927e-01,6.828108929321528853e-02,1.335685463203594749e-02
9.824373806754834737e-01,-1.745993807207134041e-01,6.481767172578749292e-02,1.142447965929502957e-02
