0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-8.878919243901634006e-02,-1.533279730839093476e-02,1.797773845365184808e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.191704036692649682e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-9.070530419406093448e-02,-1.233471796900852124e-02,1.882282888253473674e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.182169382096815546e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-9.255685930300551478e-02,-1.099504547117544258e-02,1.868660807789390699e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.195087619166384618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-9.084298642550933667e-02,-1.042702926599277033e-02,1.827895851167166130e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196354484575956167e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-8.569231834841770090e-02,-8.947684975194672430e-03,1.780407231862524142e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196335188726604493e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-7.881000304594019956e-02,-7.310643588694888326e-03,1.726346197320602904e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328319896259984e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-7.082034906931922169e-02,-5.622661074486834387e-03,1.667473176025149328e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328153156258178e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-6.220613814732503521e-02,-4.112650931535530817e-03,1.607258166889270479e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328179843438422e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-5.339373214277827462e-02,-3.067094607687664322e-03,1.549410384160908594e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181646659328e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-4.473143018322604109e-02,-2.663647457136950145e-03,1.494031472649141046e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181586389761e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-3.635135783032032025e-02,-2.857512826002907985e-03,1.438278600317448586e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196328181575469607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.316223500266239299e-01,-9.728057807024710346e-01,-2.830971246176508874e-02,-3.502772864413522015e-03,1.381187364667476603e-01
