2.083300000000000082e-02,-2.083300000000000082e-02
2.111644797207832755e-02,-2.104898224701720957e-02
2.290809788545693226e-02,-2.303184577779439010e-02
2.620104243499407279e-02,-2.622375527381185303e-02
3.023407828967682523e-02,-3.021449844393874970e-02
3.395596388478921979e-02,-3.391811951953423165e-02
3.617707210932575440e-02,-3.613970189353155060e-02
3.741899742246074939e-02,-3.739593167215242431e-02
3.810826176623456629e-02,-3.810759508396163037e-02
3.849054022897530764e-02,-3.851088735374866290e-02
3.870509029681388352e-02,-3.873658592634696834e-02
3.882619252520484732e-02,-3.886198854891907695e-02
3.889278914057955200e-02,-3.893621642739878569e-02
3.894211999572291111e-02,-3.898870028260515569e-02
3.898616020298732027e-02,-3.903416985470525846e-02
3.902844103083805832e-02,-3.907684388371609335e-02
3.906865705980382825e-02,-3.911793025604684559e-02
3.910672646977815525e-02,-3.915767343711964305e-02
3.914283916901838134e-02,-3.919603215482760084e-02
3.917727543118828398e-02,-3.923286904719497370e-02
3.920993208707021505e-02,-3.926842428590338746e-02
3.924093807248367483e-02,-3.930270059707176994e-02
3.927039377354815675e-02,-3.933572356356030558e-02
3.929851825050446890e-02,-3.936739457875421816e-02
3.932531170242856144e-02,-3.939782877239281916e-02
3.935074240966460885e-02,-3.942716876962019251e-02
3.937496515453486889e-02,-3.945536583866141034e-02
3.939808701874338015e-02,-3.948241396216962268e-02
3.942017048694724385e-02,-3.950834739166201454e-02
3.944127279995633673e-02,-3.953320159233161823e-02
3.946142239635232890e-02,-3.955703683801193443e-02
3.948063460385451556e-02,-3.957992261567972597e-02
3.949897406660483196e-02,-3.960187548038626021e-02
3.951658675852123825e-02,-3.962282715327226923e-02
3.953353158691653990e-02,-3.964279286215077747e-02
3.954980487966364144e-02,-3.966184721812467118e-02
3.956546403649065236e-02,-3.968000077322798858e-02
3.958055053887095387e-02,-3.969727701208874970e-02
3.959512401423276318e-02,-3.971367853099930234e-02
3.960916481615427143e-02,-3.972928447636295268e-02
3.962271005984840944e-02,-3.974411462892851743e-02
3.963575970966427831e-02,-3.975822322325347352e-02
3.964837205797193398e-02,-3.977160404169997887e-02
3.966058666861106696e-02,-3.978426755983741070e-02
3.967241830224148280e-02,-3.979624691533125563e-02
3.968387112940802153e-02,-3.980758373046487664e-02
3.969497302562544072e-02,-3.981829394873529632e-02
3.970576293874568397e-02,-3.982838060928918511e-02
3.971620131992868036e-02,-3.983792341320042257e-02
3.972635074010132106e-02,-3.984689821688211508e-02
3.973622453861515302e-02,-3.985532851331076432e-02
3.974579347528284234e-02,-3.986327872523139776e-02
3.975513551559402281e-02,-3.987070454865473262e-02
3.976421115422919955e-02,-3.987767771538678480e-02
3.936011766322361494e-02,-3.949832574618650921e-02
3.866437785628396712e-02,-3.872577819630352441e-02
3.876103037675567020e-02,-3.881883236523751141e-02
3.885443371483716934e-02,-3.890835168469355260e-02
3.866991265536448563e-02,-3.873116467707273664e-02
3.687966266711364960e-02,-3.693078996079696141e-02
3.370331314767431585e-02,-3.395529716984672930e-02
2.974781031435032655e-02,-3.280688821254829080e-02
2.530635271677189949e-02,-3.065003021129877533e-02
2.059341280272296640e-02,-2.995552625962018614e-02
1.577569157077713530e-02,-2.742304994203713028e-02
1.239554227462479931e-02,-2.298787034124581338e-02
1.331948724201889069e-02,-2.124033184219895065e-02
1.434652980918491201e-02,-2.002874772682031873e-02
1.509834328625473190e-02,-1.917106361137292311e-02
