-8.878919243901634006e-02,-1.533279730839093476e-02,1.009777384536518552e+00
-9.070530419406093448e-02,-1.233471796900852124e-02,1.007398692494612336e+00
-9.255685930300551478e-02,-1.099504547117544258e-02,1.005083018988620625e+00
-9.084298642550933667e-02,-1.042702926599277033e-02,1.002298347033355075e+00
-8.569231834841770090e-02,-8.947684975194672430e-03,9.976761716438480310e-01
-7.881000304594019956e-02,-7.310643588694888326e-03,9.922681386047207397e-01
-7.082034906931922169e-02,-5.622661074486834387e-03,9.863801495921409312e-01
-6.220613814732503521e-02,-4.112650931535530817e-03,9.803586320045528657e-01
-5.339373214277827462e-02,-3.067094607687664322e-03,9.745738564004347015e-01
-4.473143018322604109e-02,-2.663647457136950145e-03,9.690359654295800373e-01
-3.635135783032032025e-02,-2.857512826002907985e-03,9.634606781903838346e-01
-2.830971246176508874e-02,-3.502772864413522015e-03,9.577515546242946209e-01
-2.071514213052933623e-02,-4.545385984415837785e-03,9.518527899991293673e-01
-1.368308928527580542e-02,-5.889078994295113972e-03,9.457593641219197433e-01
-7.329153612033693400e-03,-7.397314458664344672e-03,9.396660410200137203e-01
-1.637688238259422599e-03,-8.849965558012606176e-03,9.337867410677792579e-01
3.429279539257916887e-03,-1.012337421249619174e-02,9.282486769506436142e-01
7.879995068250562201e-03,-1.124044522763184561e-02,9.231287505154972539e-01
1.172573131091888404e-02,-1.221625596133156869e-02,9.184709154821313337e-01
1.507722102447276759e-02,-1.300641811841262048e-02,9.143035404965171864e-01
1.803205054534590818e-02,-1.361737102077171212e-02,9.105845387568930471e-01
2.065228043383752696e-02,-1.408165204220305361e-02,9.072641420138712887e-01
2.300284253515022526e-02,-1.442698700986694629e-02,9.042837338488060039e-01
2.513327745239106806e-02,-1.463101490280214502e-02,9.015777982131234491e-01
2.708632124345744518e-02,-1.468363754411669900e-02,8.990995170381079760e-01
2.889391873005068764e-02,-1.463970994676888106e-02,8.968178083829083658e-01
3.050489141881919386e-02,-1.452396138406132457e-02,8.946532110097020762e-01
3.190814565220293636e-02,-1.434213840995313127e-02,8.925232914084491043e-01
3.310555090507703163e-02,-1.410020410253574365e-02,8.903766598669298205e-01
3.409505358639008943e-02,-1.380494973792826228e-02,8.881875325794517106e-01
3.484460635699827141e-02,-1.346358991539043509e-02,8.859579556431276259e-01
3.530293208838596042e-02,-1.309557461102130345e-02,8.837276074563817918e-01
3.545877448922751113e-02,-1.273177502963925185e-02,8.815378547978571788e-01
3.533942570357651719e-02,-1.237833308775983764e-02,8.794167472065854696e-01
3.497424939949746181e-02,-1.202058040798071291e-02,8.773781850137566396e-01
3.441871874186189922e-02,-1.166474688859811711e-02,8.754464623309440308e-01
3.369455929097067010e-02,-1.131821009568099307e-02,8.736306283875148182e-01
3.282746363064516920e-02,-1.097693174303932678e-02,8.719310468196478370e-01
3.184372298452485539e-02,-1.063894289768072682e-02,8.703224746991744531e-01
3.076427676095436214e-02,-1.030711856734384951e-02,8.687743550313191676e-01
2.960039412594049624e-02,-9.994924303656230885e-03,8.672706597905628367e-01
2.835729793782025554e-02,-9.721182384205800942e-03,8.657828752491897317e-01
2.704454454438887448e-02,-9.498107709079217642e-03,8.642823780610664475e-01
2.568767145390528014e-02,-9.328744587918373632e-03,8.627461093329420461e-01
2.429891687152479357e-02,-9.209859267401455940e-03,8.611501340133226323e-01
2.287959236426967413e-02,-9.139073235897934161e-03,8.594834473052630486e-01
2.143019058133180041e-02,-9.112126267280208289e-03,8.577330922932084878e-01
1.994898409363337136e-02,-9.111408095401892643e-03,8.558864625570031803e-01
1.843793232656350950e-02,-9.138198999252746674e-03,8.539502072906006713e-01
1.691136722187561170e-02,-9.188981435746756965e-03,8.519323093486296239e-01
1.537720638135301604e-02,-9.249604376028952579e-03,8.498134120716911433e-01
1.386712968010784391e-02,-9.335156066928671642e-03,8.475736682494291463e-01
1.241283489194481421e-02,-9.443696379540390123e-03,8.451910055510493125e-01
1.102700397552246886e-02,-9.575119117549464945e-03,8.426540785307071735e-01
1.023690185225992200e-02,-1.138886472956248709e-02,8.388437940273786309e-01
9.088930070549838813e-03,-1.248875941323635344e-02,8.347866901391586270e-01
7.362228578746706116e-03,-1.262424942143973092e-02,8.318210915766610647e-01
5.544425160521344008e-03,-1.276829977627450333e-02,8.291897156016260206e-01
4.408441625836423405e-03,-1.390234429840696111e-02,8.255197374283831380e-01
3.719480761896605536e-03,-1.543097932704674824e-02,8.206845525216251991e-01
3.064575573013416168e-03,-1.649768673718306211e-02,8.160140360735753662e-01
3.121346611994230136e-03,-1.637146275703440720e-02,8.127102180851802915e-01
3.715656607584173418e-03,-1.624267104492843616e-02,8.105590006597462871e-01
4.476185860715919257e-03,-1.795251499025967215e-02,8.099202503702905842e-01
5.224781682206070671e-03,-1.953503852976185701e-02,8.113161025761749245e-01
5.569068523909025473e-03,-2.115067364656963989e-02,8.145981524732491819e-01
3.457213292449648478e-03,-1.949293213141174708e-02,8.193914045506028865e-01
3.410593700612970375e-04,-1.565075525039466564e-02,8.259608711306937190e-01
-2.650636124174939046e-03,-1.143514572847051207e-02,8.340165896837727910e-01
